rider_id,arrival_week,arrival_time,pickup_lat,pickup_lon,dropoff_lat,dropoff_lon,pickup_area,dropoff_area,solo_length,quoted_price,convert_or_not,waiting_time,matching_outcome,pricing_exe_time,pricing_timeout,pricing_error,matching_exe_time,matching_timeout,matching_error
2756,2,2418.0,41.7771962546,-87.6424975271,41.8173662079,-87.6988607973,68,58,4.016486725512232,0.8,0,nan,nan,0.0035262107849121094,0,nan,nan,nan,nan
2757,2,2421.0,41.7910416602,-87.6231795767,41.7178174158,-87.6525180192,40,73,5.28048023380997,0.8,0,nan,nan,0.003741025924682617,0,nan,nan,nan,nan
2758,2,2422.0,41.9164733164,-87.6411836567,41.8849871918,-87.6209929134,7,32,2.410575987364946,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2759,2,2423.0,41.9362371791,-87.6564115308,41.8852813201,-87.6572331997,6,28,3.5209680301978747,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2760,2,2423.0,41.8441449609,-87.6829962096,41.8809944707,-87.6327464887,31,32,3.6288152276556938,0.8,1,8.0,2765,0.003679513931274414,0,nan,0.0020296573638916016,0.0,nan
2761,2,2427.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.8,0,nan,nan,0.0009191036224365234,0,nan,nan,nan,nan
2762,2,2427.0,41.7632467988,-87.6161341112,41.7457577128,-87.7083657043,69,70,4.905159711803393,0.8,0,nan,nan,0.0021708011627197266,0,nan,nan,nan,nan
2763,2,2430.0,41.9146162864,-87.6317173661,41.8792550844,-87.642648998,7,28,2.507076634947266,0.8,0,nan,nan,0.0010297298431396484,0,nan,nan,nan,nan
2764,2,2431.0,41.8790669938,-87.657005027,41.8909220259,-87.6188683546,28,8,2.1258561563569116,0.8,0,nan,nan,0.0031163692474365234,0,nan,nan,nan,nan
2765,2,2431.0,41.8985493636,-87.7606043246,41.8849871918,-87.6209929134,25,32,7.241607878636466,0.8,1,0.0,2760,0.002916097640991211,0,nan,0.0017404556274414062,0.0,nan
2766,2,2436.0,41.7174930361,-87.6488950721,41.713148612,-87.6750753124,73,72,1.383221421683685,0.8,0,nan,nan,0.0010080337524414062,0,nan,nan,nan,nan
2767,2,2436.0,41.7476603008,-87.6609430664,41.8382957974,-87.6967563395,71,30,6.528406361380132,0.8,0,nan,nan,0.0024747848510742188,0,nan,nan,nan,nan
2768,2,2436.0,41.859349715,-87.6173580061,41.8950334495,-87.6197106717,33,8,2.4684802714683065,0.8,0,nan,nan,0.002171039581298828,0,nan,nan,nan,nan
2769,2,2438.0,41.9357494591,-87.6809803011,41.8925077809,-87.6262149064,5,8,4.105503899377628,0.8,0,nan,nan,0.002015352249145508,0,nan,nan,nan,nan
2770,2,2439.0,41.7769437808,-87.6232200288,41.7551743829,-87.6514091317,69,71,2.091118032258581,0.8,0,nan,nan,0.001222848892211914,0,nan,nan,nan,nan
2771,2,2445.0,41.8706073724,-87.6221729369,41.859349715,-87.6173580061,32,33,0.8163340615615682,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2772,2,2445.0,41.9305785697,-87.6422063127,41.8809944707,-87.6327464887,7,32,3.4602977512746,0.8,0,nan,nan,0.001439809799194336,0,nan,nan,nan,nan
2773,2,2448.0,41.9146162864,-87.6317173661,41.8849871918,-87.6209929134,7,32,2.1201676825163056,0.8,0,nan,nan,0.003668069839477539,0,nan,nan,nan,nan
2774,2,2452.0,41.9432371225,-87.6434709559,41.8852813201,-87.6572331997,6,28,4.066401811357684,0.8,0,nan,nan,0.0014519691467285156,0,nan,nan,nan,nan
2775,2,2456.0,41.9226862843,-87.6494887289,42.0096228806,-87.6701668569,7,1,6.099960075017794,0.8,0,nan,nan,0.0027778148651123047,0,nan,nan,nan,nan
2776,2,2458.0,41.942859303,-87.717503858,41.9218774613,-87.6640782395,21,7,3.105296779471828,0.8,0,nan,nan,0.0009617805480957031,0,nan,nan,nan,nan
2777,2,2458.0,41.8920421365,-87.6318639497,41.8809944707,-87.6327464887,8,32,0.7646697018195042,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2778,2,2458.0,41.9654457842,-87.6631958495,41.8909220259,-87.6188683546,3,8,5.630752475659401,0.8,0,nan,nan,0.004332304000854492,0,nan,nan,nan,nan
2779,2,2464.0,42.0096228806,-87.6701668569,42.001571027,-87.6950125892,1,2,1.3916636486817582,0.8,0,nan,nan,0.002868175506591797,0,nan,nan,nan,nan
2780,2,2465.0,41.972035672,-87.6860998978,41.9416281,-87.6614433685,4,6,2.453372842920444,0.8,0,nan,nan,0.002013683319091797,0,nan,nan,nan,nan
2781,2,2466.0,41.8351179863,-87.6186777673,41.7632467988,-87.6161341112,35,69,4.967554221188663,0.8,0,nan,nan,0.002501964569091797,0,nan,nan,nan,nan
2782,2,2467.0,42.0085407611,-87.6949637498,41.9576519161,-87.6915302475,2,5,3.520503719037261,0.8,0,nan,nan,0.0005800724029541016,0,nan,nan,nan,nan
2783,2,2469.0,41.9000696026,-87.7209182385,41.9227606205,-87.6991553432,23,22,1.9261775689434941,0.8,0,nan,nan,0.0018055438995361328,0,nan,nan,nan,nan
2784,2,2470.0,41.7619610796,-87.6200146997,41.8809944707,-87.6327464887,69,32,8.250509829954952,0.8,1,15.915687931299999,nan,0.0020132064819335938,0,nan,0.003362894058227539,0.0,nan
2785,2,2482.0,41.8842720207,-87.7331366011,41.8950334495,-87.6197106717,26,8,5.881293987988073,0.8,0,nan,nan,0.002415895462036133,0,nan,nan,nan,nan
2786,2,2484.0,41.874005383,-87.6635175498,41.8390869059,-87.714003807,28,30,3.545569938680137,0.8,0,nan,nan,0.0026700496673583984,0,nan,nan,nan,nan
2787,2,2492.0,41.7761636931,-87.5799482481,41.7559614313,-87.551994147,42,43,2.005923545027804,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2788,2,2493.0,41.8474315472,-87.6635286858,41.8909220259,-87.6188683546,31,8,3.7828035644953597,0.8,0,nan,nan,0.001216888427734375,0,nan,nan,nan,nan
2789,2,2497.0,41.9005603836,-87.6941973701,41.8809944707,-87.6327464887,24,32,3.437665749016203,0.8,1,227.8214918424478,nan,0.0021936893463134766,0,nan,0.0031065940856933594,0.0,nan
2790,2,2502.0,41.942577185,-87.6470785093,41.8852813201,-87.6572331997,6,28,3.9930487702462614,0.8,0,nan,nan,0.0010738372802734375,0,nan,nan,nan,nan
2791,2,2502.0,41.9357494591,-87.6809803011,41.8809944707,-87.6327464887,5,32,4.523720380098071,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2792,2,2504.0,41.9146162864,-87.6317173661,41.8852813201,-87.6572331997,7,28,2.414542269899501,0.8,0,nan,nan,0.0036687850952148438,0,nan,nan,nan,nan
2793,2,2506.0,41.7617023786,-87.6298717446,41.7764307773,-87.6376353868,69,68,1.093455442733843,0.8,0,nan,nan,0.0020155906677246094,0,nan,nan,nan,nan
2794,2,2507.0,41.7697847237,-87.5739519554,41.7681062939,-87.6980008039,43,66,6.393591020910071,0.8,0,nan,nan,0.0005104541778564453,0,nan,nan,nan,nan
2795,2,2507.0,41.8059249688,-87.6040586249,41.8932163595,-87.6378442095,39,8,6.276922051578773,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2796,2,2508.0,41.8152739592,-87.7091932868,41.814440937,-87.7307334535,58,57,1.1107148250272736,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2797,2,2509.0,41.8129489392,-87.6178596758,41.7771962546,-87.6424975271,38,68,2.7772205450235266,0.8,0,nan,nan,0.0010528564453125,0,nan,nan,nan,nan
2798,2,2509.0,41.8983317935,-87.6207628651,41.8809944707,-87.6327464887,8,32,1.347174411778701,0.8,1,591.3689776659594,nan,0.002015829086303711,0,nan,0.002760171890258789,0.0,nan
2799,2,2511.0,41.8919715078,-87.6129454143,41.8852813201,-87.6572331997,8,28,2.3244211555882814,0.8,0,nan,nan,0.0030372142791748047,0,nan,nan,nan,nan
2800,2,2511.0,41.9272609555,-87.7655016086,41.9000696026,-87.7209182385,19,23,2.963834392706275,0.8,0,nan,nan,0.0027625560760498047,0,nan,nan,nan,nan
2801,2,2512.0,41.7828367169,-87.6862228603,41.7477324924,-87.6559368296,66,71,2.8842697609147034,0.8,0,nan,nan,0.0018429756164550781,0,nan,nan,nan,nan
2802,2,2513.0,41.9268111821,-87.6426052473,41.8849871918,-87.6209929134,7,32,3.09610047012649,0.8,1,186.55248683724267,nan,0.0020170211791992188,0,nan,0.002835512161254883,0.0,nan
2803,2,2526.0,41.785998518,-87.7509342894,41.9383912577,-87.6385749205,56,6,12.0122943696004,0.8,0,nan,nan,0.0033416748046875,0,nan,nan,nan,nan
2804,2,2528.0,41.9002656868,-87.6321092196,41.8809944707,-87.6327464887,8,32,1.3319175992935932,0.8,0,nan,nan,0.002020120620727539,0,nan,nan,nan,nan
2805,2,2533.0,41.8390869059,-87.714003807,41.8788655841,-87.6251921424,30,32,5.33302526441236,0.8,0,nan,nan,0.0010769367218017578,0,nan,nan,nan,nan
2806,2,2533.0,41.899602111,-87.6333080367,41.9000696026,-87.7209182385,8,23,4.50565963770628,0.8,0,nan,nan,0.0024688243865966797,0,nan,nan,nan,nan
2807,2,2538.0,41.7759288274,-87.6665962653,41.874005383,-87.6635175498,67,28,6.778298347399626,0.8,0,nan,nan,0.0012748241424560547,0,nan,nan,nan,nan
2808,2,2541.0,41.785998518,-87.7509342894,41.8849871918,-87.6209929134,56,32,9.566830780163729,0.8,1,4.827715692339098,nan,0.005274772644042969,0,nan,0.00403285026550293,0.0,nan
2809,2,2544.0,41.8792550844,-87.642648998,41.9027880476,-87.6261455896,28,8,1.8342077843838287,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2810,2,2545.0,41.7896614748,-87.7182200222,41.9290776551,-87.6462934762,62,7,10.31937242914892,0.8,0,nan,nan,0.0013976097106933594,0,nan,nan,nan,nan
2811,2,2545.0,41.96581197,-87.6558787862,41.9226862843,-87.6494887289,3,7,2.99774267154797,0.8,0,nan,nan,0.0065882205963134766,0,nan,nan,nan,nan
2812,2,2548.0,41.9217783562,-87.6414597588,41.8809944707,-87.6327464887,7,32,2.8533020311787025,0.8,0,nan,nan,0.0031461715698242188,0,nan,nan,nan,nan
2813,2,2548.0,41.8809944707,-87.6327464887,41.814440937,-87.7307334535,32,57,6.824974050497267,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
2814,2,2549.0,41.8558061709,-87.6746905879,41.9578433752,-87.676373281,31,5,7.050630321549095,0.8,0,nan,nan,0.0030434131622314453,0,nan,nan,nan,nan
2815,2,2552.0,41.8792550844,-87.642648998,41.9147473049,-87.6540070286,28,7,2.5208903100773186,0.8,0,nan,nan,0.0018334388732910156,0,nan,nan,nan,nan
2816,2,2553.0,41.9292725315,-87.6738072384,41.9448137543,-87.6907750098,7,5,1.3833254333802962,0.8,0,nan,nan,0.0018544197082519531,0,nan,nan,nan,nan
2817,2,2555.0,41.8932163595,-87.6378442095,41.8710158803,-87.6314065252,8,32,1.569248272198923,0.8,1,76.77632307303884,nan,0.001748800277709961,0,nan,0.0020143985748291016,0.0,nan
2818,2,2557.0,41.9413116172,-87.6856158172,41.8925077809,-87.6262149064,5,8,4.549448277373874,0.8,0,nan,nan,0.0005533695220947266,0,nan,nan,nan,nan
2819,2,2557.0,41.9002656868,-87.6321092196,41.8792550844,-87.642648998,8,28,1.5496150232080872,0.8,0,nan,nan,0.0020177364349365234,0,nan,nan,nan,nan
2820,2,2560.0,41.9798553089,-87.6940960217,41.9292725315,-87.6738072384,4,7,3.6471071750571737,0.8,1,2.0,2821,0.0012433528900146484,0,nan,0.0022983551025390625,0.0,nan
2821,2,2562.0,41.8681324282,-87.7142147077,41.8474315472,-87.6635286858,29,31,2.97476955511989,0.8,1,0.0,2820,0.0,0,nan,0.005861997604370117,0.0,nan
2822,2,2563.0,41.9049353016,-87.6499072264,41.8852813201,-87.6572331997,8,28,1.409262965894873,0.8,0,nan,nan,0.0036809444427490234,0,nan,nan,nan,nan
2823,2,2564.0,41.785998518,-87.7509342894,41.8204569069,-87.6006915709,56,36,8.096214868893911,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2824,2,2567.0,41.8634226841,-87.6537566193,41.8809944707,-87.6327464887,28,32,1.625576199393795,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
2825,2,2568.0,41.8991556134,-87.6262105324,41.8853000224,-87.6428084655,8,28,1.2826773948737837,0.8,1,1.0,2826,0.0,0,nan,0.0023283958435058594,0.0,nan
2826,2,2569.0,41.7402057565,-87.6159695226,41.7174930361,-87.6488950721,44,73,2.3119699700235,0.8,1,0.0,2825,0.0013148784637451172,0,nan,0.004414796829223633,0.0,nan
2827,2,2570.0,41.9672886138,-87.6524349997,41.9146162864,-87.6317173661,3,7,3.7918736371696196,0.8,0,nan,nan,0.0013232231140136719,0,nan,nan,nan,nan
2828,2,2573.0,41.8563332167,-87.6595642391,41.8932163595,-87.6378442095,31,8,2.782610307672346,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2829,2,2574.0,41.7441995348,-87.5863483178,41.7412427285,-87.551428197,45,46,1.811809257812045,0.8,0,nan,nan,0.0035429000854492188,0,nan,nan,nan,nan
2830,2,2580.0,41.8909220259,-87.6188683546,41.8792550844,-87.642648998,8,28,1.4649779446661053,0.8,0,nan,nan,0.0017621517181396484,0,nan,nan,nan,nan
2831,2,2583.0,41.9865581808,-87.7133688039,41.8774061234,-87.6219716519,13,32,8.885245398107822,0.8,0,nan,nan,0.004564523696899414,0,nan,nan,nan,nan
2832,2,2585.0,41.7615779081,-87.5727819867,41.795430631,-87.6964352325,43,63,6.786983871239815,0.8,0,nan,nan,0.0017528533935546875,0,nan,nan,nan,nan
2833,2,2588.0,41.8390869059,-87.714003807,41.899602111,-87.6333080367,30,8,5.892454081864422,0.8,0,nan,nan,0.0014162063598632812,0,nan,nan,nan,nan
2834,2,2589.0,41.9227117587,-87.7218357934,41.9726679555,-87.6638654956,22,3,4.559425868726905,0.8,0,nan,nan,0.002254009246826172,0,nan,nan,nan,nan
2835,2,2589.0,41.874005383,-87.6635175498,41.9226862843,-87.6494887289,28,7,3.4400386459453474,0.8,0,nan,nan,0.0030035972595214844,0,nan,nan,nan,nan
2836,2,2591.0,41.8909220259,-87.6188683546,41.8809944707,-87.6327464887,8,32,0.9900030012715999,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2837,2,2592.0,41.9729293173,-87.6502900743,41.9290776551,-87.6462934762,3,7,3.0368134371257223,0.8,0,nan,nan,0.002016782760620117,0,nan,nan,nan,nan
2838,2,2593.0,41.8909693802,-87.770122842,41.8991556134,-87.6262105324,25,8,7.423134217476397,0.8,1,9.0,2844,0.001514434814453125,0,nan,0.002642393112182617,0.0,nan
2839,2,2595.0,41.7065878819,-87.6233665115,41.874005383,-87.6635175498,49,28,11.750918292442648,0.8,0,nan,nan,0.0020165443420410156,0,nan,nan,nan,nan
2840,2,2596.0,41.874005383,-87.6635175498,41.8390869059,-87.714003807,28,30,3.545569938680137,0.8,0,nan,nan,0.0020170211791992188,0,nan,nan,nan,nan
2841,2,2597.0,41.8920421365,-87.6318639497,41.859349715,-87.6173580061,8,33,2.378918730172358,0.8,0,nan,nan,0.0025124549865722656,0,nan,nan,nan,nan
2842,2,2600.0,41.898425258,-87.770385079,41.8792550844,-87.642648998,25,28,6.702415091223271,0.8,0,nan,nan,0.002682924270629883,0,nan,nan,nan,nan
2843,2,2601.0,41.9002212967,-87.6291051864,41.8792550844,-87.642648998,8,28,1.6074247395147003,0.8,0,nan,nan,0.0051116943359375,0,nan,nan,nan,nan
2844,2,2602.0,41.7910416602,-87.6231795767,41.7178174158,-87.6525180192,40,73,5.28048023380997,0.8,1,0.0,2838,0.002203702926635742,0,nan,0.004381895065307617,0.0,nan
2845,2,2604.0,41.9058577688,-87.6308650266,41.936159071,-87.6612652184,8,6,2.6126292987684128,0.8,1,7.0,2851,0.0015730857849121094,0,nan,0.002816438674926758,0.0,nan
2846,2,2606.0,41.9386661962,-87.7112105933,41.9540276487,-87.7633990316,21,15,2.8843300453233196,0.8,0,nan,nan,0.0023937225341796875,0,nan,nan,nan,nan
2847,2,2606.0,41.9005603836,-87.6941973701,41.8809944707,-87.6327464887,24,32,3.437665749016203,0.8,1,140.19358485070916,nan,0.003487110137939453,0,nan,0.0037751197814941406,0.0,nan
2848,2,2606.0,41.922082541,-87.6341560931,41.8809944707,-87.6327464887,7,32,2.839840623651935,0.8,0,nan,nan,0.0012705326080322266,0,nan,nan,nan,nan
2849,2,2606.0,41.9147473049,-87.6540070286,41.8853000224,-87.6428084655,7,28,2.1145502095059467,0.8,0,nan,nan,0.004037618637084961,0,nan,nan,nan,nan
2850,2,2609.0,41.9292725315,-87.6738072384,41.8809944707,-87.6327464887,7,32,3.9478023467669265,0.8,0,nan,nan,0.0014421939849853516,0,nan,nan,nan,nan
2851,2,2611.0,41.9147473049,-87.6540070286,41.8792550844,-87.642648998,7,28,2.5208903100773186,0.8,1,0.0,2845,0.0,0,nan,0.0040357112884521484,0.0,nan
2852,2,2612.0,41.8849871918,-87.6209929134,41.7905666284,-87.5940154442,32,41,6.670009812116722,0.8,0,nan,nan,0.0020160675048828125,0,nan,nan,nan,nan
2853,2,2612.0,41.7925923603,-87.7696154528,41.874005383,-87.6635175498,56,28,7.840610434054964,0.8,0,nan,nan,0.0020172595977783203,0,nan,nan,nan,nan
2854,2,2614.0,41.87161966,-87.7055526328,41.8910854233,-87.7603493864,27,25,3.123277384004361,0.8,0,nan,nan,0.003537416458129883,0,nan,nan,nan,nan
2855,2,2614.0,41.7788768603,-87.5949254391,41.8788655841,-87.6251921424,42,32,7.082119052171518,0.8,0,nan,nan,0.002586841583251953,0,nan,nan,nan,nan
2856,2,2618.0,41.8983058696,-87.6536139825,41.8849871918,-87.6209929134,24,32,1.9136150376979382,0.8,0,nan,nan,0.002010822296142578,0,nan,nan,nan,nan
2857,2,2624.0,41.8853000224,-87.6428084655,41.7904693995,-87.6012851221,28,41,6.892013694521489,0.8,1,2.0,2858,0.002020120620727539,0,nan,0.0024471282958984375,0.0,nan
2858,2,2626.0,41.9015669095,-87.6384040116,41.8809944707,-87.6327464887,8,32,1.4508997251250537,0.8,1,0.0,2857,0.0036199092864990234,0,nan,0.003252267837524414,0.0,nan
2859,2,2633.0,41.9751709433,-87.6875155152,41.9012069941,-87.6763559892,4,24,5.14250749552524,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2860,2,2633.0,41.9217783562,-87.6414597588,41.8991556134,-87.6262105324,7,8,1.7487225515403242,0.8,0,nan,nan,0.0022149085998535156,0,nan,nan,nan,nan
2861,2,2640.0,41.9218774613,-87.6640782395,41.9049353016,-87.6499072264,7,8,1.3788300359574963,0.8,0,nan,nan,0.0008654594421386719,0,nan,nan,nan,nan
2862,2,2644.0,41.9346504482,-87.6346478774,41.9049353016,-87.6499072264,6,8,2.1978958049964605,0.8,1,54.43209480918313,nan,0.002434253692626953,0,nan,0.002121448516845703,0.0,nan
2863,2,2646.0,41.7065878819,-87.6233665115,41.8361501547,-87.6487879519,49,60,9.047240764636879,0.8,0,nan,nan,0.0011355876922607422,0,nan,nan,nan,nan
2864,2,2651.0,41.8563332167,-87.6595642391,41.8950334495,-87.6197106717,31,8,3.369534887359004,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2865,2,2651.0,41.8601900192,-87.7172201,41.9000696026,-87.7209182385,29,23,2.761976508920314,0.8,1,35.0,2877,0.002275228500366211,0,nan,0.002498149871826172,0.0,nan
2866,2,2654.0,41.9386661962,-87.7112105933,41.9227606205,-87.6991553432,21,22,1.2616354988578293,0.8,0,nan,nan,0.0020143985748291016,0,nan,nan,nan,nan
2867,2,2656.0,41.9773225823,-87.7522233681,41.962178629,-87.6453787624,12,3,5.587540590535522,0.8,0,nan,nan,0.0024042129516601562,0,nan,nan,nan,nan
2868,2,2658.0,41.7615779081,-87.5727819867,41.9012069941,-87.6763559892,43,24,11.022969381621534,0.8,0,nan,nan,0.0021903514862060547,0,nan,nan,nan,nan
2869,2,2658.0,41.899602111,-87.6333080367,41.9226862843,-87.6494887289,8,7,1.7989168575296355,0.8,0,nan,nan,0.0015134811401367188,0,nan,nan,nan,nan
2870,2,2659.0,41.8920421365,-87.6318639497,41.8679024175,-87.6429586652,8,28,1.7628467040720406,0.8,0,nan,nan,0.0029959678649902344,0,nan,nan,nan,nan
2871,2,2662.0,41.859349715,-87.6173580061,41.8809944707,-87.6327464887,33,32,1.6921655669011935,0.8,0,nan,nan,0.002015829086303711,0,nan,nan,nan,nan
2872,2,2663.0,41.9124318691,-87.6701891476,41.8792550844,-87.642648998,24,28,2.694590396098151,0.8,0,nan,nan,0.003452301025390625,0,nan,nan,nan,nan
2873,2,2665.0,41.8790669938,-87.657005027,41.9049353016,-87.6499072264,28,8,1.8242313639034935,0.8,0,nan,nan,0.002936124801635742,0,nan,nan,nan,nan
2874,2,2672.0,41.9147473049,-87.6540070286,41.8950334495,-87.6197106717,7,8,2.228381027933155,0.8,0,nan,nan,0.002488851547241211,0,nan,nan,nan,nan
2875,2,2675.0,41.8852813201,-87.6572331997,41.8849871918,-87.6209929134,28,32,1.8642748516886782,0.8,0,nan,nan,0.00141143798828125,0,nan,nan,nan,nan
2876,2,2684.0,41.8152739592,-87.7091932868,41.8704150003,-87.6750856208,58,28,4.194928799797503,0.8,0,nan,nan,0.0020151138305664062,0,nan,nan,nan,nan
2877,2,2686.0,41.8174924901,-87.686845262,41.9074919303,-87.6357600901,58,8,6.75116131197731,0.8,1,0.0,2865,0.0020041465759277344,0,nan,0.004990577697753906,0.0,nan
2878,2,2687.0,41.9067713317,-87.6810252307,41.8792550844,-87.642648998,24,28,2.740507705477558,0.8,0,nan,nan,0.0026159286499023438,0,nan,nan,nan,nan
2879,2,2690.0,41.9210196071,-87.7103591445,41.8679024175,-87.6429586652,22,28,5.048358373373611,0.8,0,nan,nan,0.003529071807861328,0,nan,nan,nan,nan
2880,2,2694.0,41.885621155,-87.6988915914,41.8792550844,-87.642648998,27,28,2.926429474986551,0.8,1,119.94895599021083,nan,0.002532482147216797,0,nan,0.004202365875244141,0.0,nan
2881,2,2694.0,41.922082541,-87.6341560931,41.9049353016,-87.6499072264,7,8,1.4351087181403397,0.8,0,nan,nan,0.002517223358154297,0,nan,nan,nan,nan
2882,2,2695.0,41.8983058696,-87.6536139825,41.8809944707,-87.6327464887,24,32,1.607076631331333,0.8,0,nan,nan,0.002016305923461914,0,nan,nan,nan,nan
2883,2,2695.0,41.808511513,-87.6139994504,41.8809944707,-87.6327464887,38,32,5.100208312325051,0.8,0,nan,nan,0.0021543502807617188,0,nan,nan,nan,nan
2884,2,2697.0,41.8346735981,-87.6108347373,41.8809944707,-87.6327464887,35,32,3.3932983656695046,0.8,0,nan,nan,0.0016064643859863281,0,nan,nan,nan,nan
2885,2,2701.0,41.8251261456,-87.7089325018,41.8950334495,-87.6197106717,58,8,6.664086726307064,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
2886,2,2701.0,42.004764559,-87.659122427,41.9670117607,-87.6706210432,1,3,2.674482596480447,0.8,0,nan,nan,0.0020139217376708984,0,nan,nan,nan,nan
2887,2,2701.0,41.9465114202,-87.8060200025,41.9272609555,-87.7655016086,17,19,2.4710468134831913,0.8,1,187.353327803708,nan,0.0020155906677246094,0,nan,0.004282951354980469,0.0,nan
2888,2,2701.0,41.7718485152,-87.695666342,41.7697780588,-87.7269298425,66,65,1.6173764611364778,0.8,0,nan,nan,0.002553701400756836,0,nan,nan,nan,nan
2889,2,2702.0,41.7632467988,-87.6161341112,41.7771962546,-87.6424975271,69,68,1.6657078254731654,0.8,0,nan,nan,0.004232883453369141,0,nan,nan,nan,nan
2890,2,2702.0,41.859349715,-87.6173580061,41.8909220259,-87.6188683546,33,8,2.1828223764310204,0.8,0,nan,nan,0.0,0,nan,nan,nan,nan
2891,2,2704.0,41.9002212967,-87.6291051864,41.8710158803,-87.6314065252,8,32,2.0213713439558587,0.8,0,nan,nan,0.0007717609405517578,0,nan,nan,nan,nan
2892,2,2704.0,41.8563332167,-87.6595642391,41.8809944707,-87.6327464887,31,32,2.192560144088776,0.8,0,nan,nan,0.0011866092681884766,0,nan,nan,nan,nan
2893,2,2704.0,41.9243470769,-87.7347397536,41.9465114202,-87.8060200025,20,17,3.9708804534740034,0.8,0,nan,nan,0.0025255680084228516,0,nan,nan,nan,nan
2894,2,2704.0,41.8679024175,-87.6429586652,41.8809944707,-87.6327464887,28,32,1.0460842126305716,0.8,0,nan,nan,0.0024001598358154297,0,nan,nan,nan,nan
2895,2,2705.0,41.8789144956,-87.7058971305,41.8788655841,-87.6251921424,27,32,4.151790828370595,0.8,0,nan,nan,0.003392934799194336,0,nan,nan,nan,nan
2896,2,2708.0,41.7835960152,-87.6983923087,41.7382280867,-87.7118213953,66,70,3.2101255785452,0.8,0,nan,nan,0.0030329227447509766,0,nan,nan,nan,nan
2897,2,2710.0,41.8995897957,-87.6747191345,41.8792550844,-87.642648998,24,28,2.166796923285846,0.8,0,nan,nan,0.0023474693298339844,0,nan,nan,nan,nan
2898,2,2712.0,41.9157411934,-87.6922563262,41.9579038971,-87.671518011,22,6,3.1020418977424606,0.8,0,nan,nan,0.0021352767944335938,0,nan,nan,nan,nan
2899,2,2712.0,41.7788768603,-87.5949254391,41.8788655841,-87.6251921424,42,32,7.082119052171518,0.8,0,nan,nan,0.0020394325256347656,0,nan,nan,nan,nan
2900,2,2715.0,41.942859303,-87.717503858,41.9726679555,-87.6638654956,21,3,3.4405260262524946,0.8,0,nan,nan,0.0020134449005126953,0,nan,nan,nan,nan
2901,2,2717.0,41.8925077809,-87.6262149064,41.8809944707,-87.6327464887,8,32,0.863531240926587,0.8,1,80.14672062826276,nan,0.002202749252319336,0,nan,0.0028116703033447266,0.0,nan
2902,2,2724.0,41.7979652088,-87.5896070309,41.8809944707,-87.6327464887,41,32,6.15157002688051,0.8,0,nan,nan,0.001903533935546875,0,nan,nan,nan,nan
2903,2,2725.0,41.9227606205,-87.6991553432,41.8789144956,-87.7058971305,22,27,3.049253340091302,0.8,0,nan,nan,0.0014214515686035156,0,nan,nan,nan,nan
2904,2,2725.0,41.8423039419,-87.6555162889,41.9782942489,-87.7164304157,60,13,9.904326605426544,0.8,0,nan,nan,0.0030269622802734375,0,nan,nan,nan,nan
2905,2,2727.0,41.8108790078,-87.7263633246,41.8173662079,-87.6988607973,57,58,1.4855083901143795,0.8,0,nan,nan,0.0003123283386230469,0,nan,nan,nan,nan
2906,2,2728.0,41.8390869059,-87.714003807,41.7771962546,-87.6424975271,30,68,5.643406609006611,0.8,0,nan,nan,0.0010116100311279297,0,nan,nan,nan,nan
2907,2,2739.0,41.874005383,-87.6635175498,41.8173662079,-87.6988607973,28,58,4.315545922220431,0.8,0,nan,nan,0.0018434524536132812,0,nan,nan,nan,nan
2908,2,2742.0,41.8926581076,-87.6525344838,41.8850752975,-87.7138533806,24,27,3.1972176133851162,0.8,0,nan,nan,0.0020127296447753906,0,nan,nan,nan,nan
2909,2,2745.0,41.9383912577,-87.6385749205,41.9049353016,-87.6499072264,6,8,2.3838711679426035,0.8,0,nan,nan,0.00344085693359375,0,nan,nan,nan,nan
2910,2,2745.0,41.9631533106,-87.6922587601,41.9192250505,-87.671445766,4,22,3.218125214571498,0.8,0,nan,nan,0.0036916732788085938,0,nan,nan,nan,nan
2911,2,2745.0,41.9227606205,-87.6991553432,41.8788655841,-87.6251921424,22,32,4.864776405697545,0.8,0,nan,nan,0.0035295486450195312,0,nan,nan,nan,nan
